Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1445227037M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181662","0.00","-978.43","-978.43","3391","DMG","05/07/2025","05/09/2025","05/09/2025","513147910","00521881","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445227031M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181658","0.00","-1104.43","-1104.43","3304","DMG","05/07/2025","05/09/2025","05/09/2025","513149217","00521939","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445227022M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181651","0.00","-1084.91","-1084.91","3258","DMG","05/07/2025","05/09/2025","05/09/2025","513148797","00521919","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445227014M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181643","0.00","-849.25","-849.25","2614","DMG","05/07/2025","05/09/2025","05/09/2025","513149619","00521942","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226995M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181630","0.00","-780.64","-780.64","2322","DMG","05/07/2025","05/09/2025","05/09/2025","513149109","00521938","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226979M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181619","0.00","-730.28","-730.28","2187","DMG","05/07/2025","05/09/2025","05/09/2025","513149588","00521941","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226971M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181608","0.00","-660.01","-660.01","1982","DMG","05/09/2025","05/08/2025","05/09/2025","513342720","00521976","Stochastic Mkt.","1","FIN","STOCHASTIC MARKETING  1750 S BRENTWOOD BLVD STE 400  SAINT LOUISMO 63144-63144 "
"1000107375","1445226950M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181592","0.00","-641.36","-641.36","1926","DMG","05/07/2025","05/09/2025","05/09/2025","513148892","00521936","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226933M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619181546","0.00","-634.96","-634.96","1888","DMG","05/07/2025","05/09/2025","05/09/2025","513148835","00521935","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226817M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619180964","0.00","-499.61","-499.61","1645","DMG","05/07/2025","05/09/2025","05/09/2025","513149656","00521943","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226756M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619179914","0.00","-501.02","-501.02","1494","DMG","05/07/2025","05/09/2025","05/09/2025","513148991","00521937","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226551M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619177322","0.00","-829.56","-829.56","2478","DMG","05/07/2025","05/08/2025","05/09/2025","513147759","00521975","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226542M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619177312","0.00","-2815.02","-2815.02","9197","DMG","05/07/2025","05/09/2025","05/09/2025","513147849","00521878","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445226533M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619177297","0.00","-631.00","-631.00","2358","DMG","05/07/2025","05/09/2025","05/09/2025","513147872","00521879","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1445226476M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","05/09/2025","3602-R","N/A","N/A","619177243","0.00","-630.85","-630.85","2046","DMG","05/07/2025","05/09/2025","05/09/2025","513149727","00521958","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445126749M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618709855","0.00","-696.06","-696.06","2054","","05/08/2025","05/09/2025","05/09/2025","513243546","00521972","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124431M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618694361","0.00","-844.48","-844.48","2586","","05/07/2025","05/09/2025","05/09/2025","513146281","00521961","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124430M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618694294","0.00","-1068.85","-1068.85","3199","","05/07/2025","05/09/2025","05/09/2025","513146189","00521960","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1445124424M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618693604","0.00","-530.51","-530.51","1872","","05/07/2025","05/09/2025","05/09/2025","513145565","00521946","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124421M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618693337","0.00","-858.21","-858.21","2558","","05/07/2025","05/09/2025","05/09/2025","513145510","00521944","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124419M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618693206","0.00","-1107.30","-1107.30","3637","","05/07/2025","05/09/2025","05/09/2025","513145434","00521928","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124420M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618693233","0.00","-1556.38","-1556.38","4855","","05/07/2025","05/09/2025","05/09/2025","513145455","00521930","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124418M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618693091","0.00","-901.55","-901.55","2685","","05/07/2025","05/09/2025","05/09/2025","513145401","00521927","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124417M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618693020","0.00","-731.95","-731.95","2171","","05/07/2025","05/09/2025","05/09/2025","513145098","00521925","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124416M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618692953","0.00","-1110.29","-1110.29","3387","","05/07/2025","05/09/2025","05/09/2025","513145074","00521922","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124415M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618692887","0.00","-839.18","-839.18","2493","","05/07/2025","05/09/2025","05/09/2025","513145049","00521921","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1445124414M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618692802","0.00","-443.09","-443.09","1693","","05/07/2025","05/09/2025","05/09/2025","513145022","00521918","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124402M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618691912","0.00","-487.44","-487.44","1882","","05/07/2025","05/09/2025","05/09/2025","513144320","00521910","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124361M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618690829","0.00","-852.98","-852.98","2620","","05/07/2025","05/09/2025","05/09/2025","513143902","00521907","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124357M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618690780","0.00","-497.27","-497.27","1489","","05/07/2025","05/09/2025","05/09/2025","513143683","00521900","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1445124331M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618690113","0.00","-671.56","-671.56","2078","","05/07/2025","05/09/2025","05/09/2025","513143213","00521883","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124332M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618690138","0.00","-1245.88","-1245.88","3853","","05/07/2025","05/09/2025","05/09/2025","513143319","00521892","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124329M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618690000","0.00","-756.18","-756.18","2438","","05/07/2025","05/09/2025","05/09/2025","513143158","00521880","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124330M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618690017","0.00","-942.81","-942.81","3504","","05/07/2025","05/09/2025","05/09/2025","513143179","00521882","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445124318M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/09/2025","3602-R","N/A","N/A","618689328","0.00","-2831.35","-2831.35","9161","","05/07/2025","05/09/2025","05/09/2025","513142739","00521873","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445108089M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368265","0.00","-341.62","-341.62","1201","DMG","05/07/2025","05/08/2025","05/08/2025","513148154","00521894","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445108071M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368232","0.00","-3527.00","-3527.00","10693","DMG","05/07/2025","05/08/2025","05/08/2025","513147947","00521890","Stochastic Mkt.","11","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445108061M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368222","0.00","-574.09","-574.09","1876","DMG","05/07/2025","05/08/2025","05/08/2025","513149690","00521951","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445108032M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368204","0.00","-595.63","-595.63","1859","DMG","05/07/2025","05/08/2025","05/08/2025","513148195","00521895","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445108012M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368186","0.00","-1183.56","-1183.56","3542","DMG","05/07/2025","05/08/2025","05/08/2025","513147933","00521887","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445107955M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368122","0.00","-1449.92","-1449.92","5005","DMG","05/07/2025","05/08/2025","05/08/2025","513149766","00521971","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445107925M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368089","0.00","-2963.97","-2963.97","8912","DMG","05/07/2025","05/08/2025","05/08/2025","513148118","00521974","Stochastic Mkt.","9","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445107884M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368052","0.00","-555.17","-555.17","1659","DMG","05/08/2025","05/08/2025","05/08/2025","513243625","00521964","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1445107845M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","05/08/2025","3602-R","N/A","N/A","618368015","0.00","-1760.00","-1760.00","5718","DMG","05/07/2025","05/08/2025","05/08/2025","513148236","00521905","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1445014864M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889307","0.00","-861.63","-861.63","2563","","05/07/2025","05/08/2025","05/08/2025","513146690","00521966","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014860M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889304","0.00","-806.80","-806.80","2492","","05/07/2025","05/08/2025","05/08/2025","513146659","00521965","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014859M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889303","0.00","-580.07","-580.07","1805","","05/07/2025","05/08/2025","05/08/2025","513146636","00521963","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014856M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889300","0.00","-613.12","-613.12","2178","","05/07/2025","05/08/2025","05/08/2025","513146169","00521957","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014855M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889299","0.00","-799.24","-799.24","2378","","05/07/2025","05/08/2025","05/08/2025","513146125","00521956","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1445014854M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889298","0.00","-3243.09","-3243.09","10861","","05/07/2025","05/08/2025","05/08/2025","513146077","00521954","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014852M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889296","0.00","-684.04","-684.04","2253","","05/07/2025","05/08/2025","05/08/2025","513146030","00521952","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1445014853M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889297","0.00","-8778.22","-8778.22","28509","","05/07/2025","05/08/2025","05/08/2025","513146057","00521953","Stochastic Mkt.","16","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014848M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889292","0.00","-1149.96","-1149.96","4316","","05/07/2025","05/08/2025","05/08/2025","513145634","00521949","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014847M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889291","0.00","-755.13","-755.13","2413","","05/07/2025","05/08/2025","05/08/2025","513145584","00521948","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014827M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889272","0.00","-1888.03","-1888.03","5614","","05/07/2025","05/08/2025","05/08/2025","513144943","00521977","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014818M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889263","0.00","-1469.03","-1469.03","4468","","05/07/2025","05/08/2025","05/08/2025","513144913","00521916","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014804M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889249","0.00","-1193.79","-1193.79","3901","","05/07/2025","05/08/2025","05/08/2025","513144898","00521915","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014771M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889218","0.00","-741.22","-741.22","2509","","05/07/2025","05/08/2025","05/08/2025","513144403","00521914","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014767M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889214","0.00","-1059.01","-1059.01","3580","","05/07/2025","05/08/2025","05/08/2025","513144365","00521912","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014768M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889215","0.00","-2799.01","-2799.01","8678","","05/07/2025","05/08/2025","05/08/2025","513144386","00521913","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1445014765M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889213","0.00","-1006.73","-1006.73","3427","","05/07/2025","05/08/2025","05/08/2025","513144342","00521911","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014764M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889212","0.00","-1343.04","-1343.04","3999","","05/07/2025","05/08/2025","05/08/2025","513144289","00521909","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014753M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889203","0.00","-1294.44","-1294.44","3945","","05/07/2025","05/08/2025","05/08/2025","513143857","00521904","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014752M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889202","0.00","-571.31","-571.31","1703","","05/07/2025","05/08/2025","05/08/2025","513143724","00521902","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014751M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889201","0.00","-760.28","-760.28","2568","","05/07/2025","05/08/2025","05/08/2025","513143675","00521899","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014749M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889199","0.00","-838.60","-838.60","2503","","05/07/2025","05/08/2025","05/08/2025","513143541","00521897","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014750M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889200","0.00","-1233.91","-1233.91","3759","","05/07/2025","05/08/2025","05/08/2025","513143608","00521898","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014734M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889187","0.00","-1498.13","-1498.13","5166","","05/07/2025","05/08/2025","05/08/2025","513143305","00521886","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014733M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889186","0.00","-987.74","-987.74","2940","","05/07/2025","05/08/2025","05/08/2025","513143284","00521885","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014730M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889183","0.00","-545.22","-545.22","1705","","05/07/2025","05/08/2025","05/08/2025","513143268","00521884","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014721M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889174","0.00","-427.39","-427.39","1351","","05/07/2025","05/08/2025","05/08/2025","513142820","00521973","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014717M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889170","0.00","-975.17","-975.17","2905","","05/07/2025","05/08/2025","05/08/2025","513142804","00521875","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014713M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889165","0.00","-2208.60","-2208.60","7134","","05/07/2025","05/08/2025","05/08/2025","513142764","00521874","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014703M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889154","0.00","-410.24","-410.24","1196","","05/07/2025","05/08/2025","05/08/2025","513142706","00521872","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014688M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889141","0.00","-415.14","-415.14","1230","","05/07/2025","05/08/2025","05/08/2025","513142676","00521871","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1445014684M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/08/2025","3602-R","N/A","N/A","617889137","0.00","-254.86","-254.86","984","","05/07/2025","05/08/2025","05/08/2025","513142660","00521870","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444571947M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614296749","0.00","-4320.12","-4320.12","15087","DMG","04/30/2025","05/02/2025","05/02/2025","512519758","00521793","Stochastic Mkt.","10","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
