is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,1100 LAUREL OAK TRL,"",Pflugerville,TX,78660,7866078660
false,20417 MARTIN LN,"",Pflugerville,TX,78660,7866078660
false,501 BROOKHOLLOW DR,"",Pflugerville,TX,78660,7866078660
false,716 BUSLEIGH CASTLE WAY,"",Pflugerville,TX,78660,7866078660
false,102 W CUSTERS CREEK BND,"",Pflugerville,TX,78660,7866078660
false,17808 KILKENNY DR,"",Pflugerville,TX,78660,7866078660
false,17300 BRIDGEFARMER BLVD,,PFLUGERVILLE,TX,78660,78660-3479
false,17733 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,7866078660
false,15406 HORBORNE LN,"",Pflugerville,TX,78660,7866078660
false,16405 MALDEN DR,"",Pflugerville,TX,78660,7866078660
false,15521 EMMALEIGHS LN,"",Pflugerville,TX,78660,7866078660
false,16812 RUGGIO RD,"",Pflugerville,TX,78660,7866078660
false,20108 SANDPIPER PERCH CT,"",Pflugerville,TX,78660,7866078660
false,605 KATMAI CIR,"",Pflugerville,TX,78660,7866078660
false,19213 BRIDIE PATH,"",Pflugerville,TX,78660,7866078660
false,3621 BREAN DOWN,"",Pflugerville,TX,78660,7866078660
false,16407 KNOTTINGHAM DR,"",Pflugerville,TX,78660,7866078660
false,2505 WEEPING BEECH LN,"",Pflugerville,TX,78660,7866078660
false,3924 OCTAVIA DR,"",Pflugerville,TX,78660,7866078660
false,101 LAVA BED DR,"",Pflugerville,TX,78660,7866078660
false,1007 TWIN CREEK DR,"",Pflugerville,TX,78660,7866078660
false,1105 SPLIT OAK CV,"",Pflugerville,TX,78660,7866078660
false,18205 WINNOW WAY,"",Pflugerville,TX,78660,7866078660
false,18313 HEES LN,"",Pflugerville,TX,78660,7866078660
false,1606 MIDDLEWAY RD,"",Pflugerville,TX,78660,7866078660
false,15217 DONNA JANE LOOP,"",Pflugerville,TX,78660,7866078660
false,16300 AVENTURA AVE,"",Pflugerville,TX,78660,7866078660
false,813 CHAMPIONS PT,"",Pflugerville,TX,78660,7866078660
false,3309 MENDIPS LN,"",Pflugerville,TX,78660,7866078660
false,19128 KEELI LN,"",Pflugerville,TX,78660,7866078660
false,804 WATSON WAY,"",Pflugerville,TX,78660,7866078660
false,16915 ARDISIA DR,"",Pflugerville,TX,78660,7866078660
false,3308 PASQUEFLOWER PASS,"",Pflugerville,TX,78660,7866078660
false,3200 WINDING SHORE LN,"",Pflugerville,TX,78660,7866078660
false,18513 FALCON POINTE BLVD,"",Pflugerville,TX,78660,7866078660
false,19727 KENNEMER DR,"",Pflugerville,TX,78660,7866078660
false,19009 KEELI LN,"",Pflugerville,TX,78660,7866078660
false,211 CAMILLE CT,"",Pflugerville,TX,78660,7866078660
false,2621 RAVENSBROOK CT,"",Pflugerville,TX,78660,7866078660
false,3121 HONEY PEACH WAY,"",Pflugerville,TX,78660,7866078660
false,20913 BELLERIVE DR,"",Pflugerville,TX,78660,7866078660
false,18412 ANICIO GALLO DR,"",Pflugerville,TX,78660,7866078660
false,20904 DERBY DAY AVE,"",Pflugerville,TX,78660,7866078660
false,14516 SPEARMINT TEA TRL,"",Pflugerville,TX,78660,7866078660
false,17214 ALTURAS AVE,"",Pflugerville,TX,78660,7866078660
false,18800 CHRIGHTON CASTLE BND,"",Pflugerville,TX,78660,7866078660
false,19400 BRUSK LN,"",Pflugerville,TX,78660,7866078660
false,1524 SAINT LEGER ST,"",Pflugerville,TX,78660,7866078660
false,16908 GOWER ST,"",Pflugerville,TX,78660,7866078660
false,16213 CHIANTI CV,"",Pflugerville,TX,78660,7866078660
false,18709 WINDLESS WAY,"",Pflugerville,TX,78660,7866078660
false,2716 KICKAPOO CAVERN DR,"",Pflugerville,TX,78660,7866078660
false,1300 FIREBUSH DR,"",Pflugerville,TX,78660,7866078660
false,118 W OLYMPIC DR,"",Pflugerville,TX,78660,7866078660
false,505 AMBROSE DR,"",Pflugerville,TX,78660,7866078660
false,17319 BUSHMILLS RD,"",Pflugerville,TX,78660,7866078660
false,1206 ACANTHUS ST,"",Pflugerville,TX,78660,7866078660
false,17928 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,7866078660
false,20033 MOORLYNCH AVE,"",Pflugerville,TX,78660,7866078660
false,1709 SAMOA CT,"",Pflugerville,TX,78660,7866078660
false,17213 GABBRO DR,"",Pflugerville,TX,78660,7866078660
false,13813 LUBECK DR,"",Pflugerville,TX,78660,7866078660
false,806 NORWELL LN,"",Pflugerville,TX,78660,7866078660
false,19225 TRISTAN STONE DR,"",Pflugerville,TX,78660,7866078660
false,1925 PALM VISTA DR,"",Pflugerville,TX,78660,7866078660
false,2905 RICHFIELD LNDG,"",Pflugerville,TX,78660,7866078660
false,306 S 6TH ST,"",Pflugerville,TX,78660,7866078660
false,3008 FALLING RAIN CIR,"",Pflugerville,TX,78660,7866078660
false,3027 WINDING SHORE LN,"",Pflugerville,TX,78660,7866078660
false,1403 CORA MARIE CV,"",Pflugerville,TX,78660,7866078660
false,17921 SANTA CROCE DR,"",Pflugerville,TX,78660,7866078660
false,17003 CALIPATRIA LN,"",Pflugerville,TX,78660,7866078660
false,19317 POLDEN HILLS WAY,"",Pflugerville,TX,78660,7866078660
false,22005 RHIANNON LN,"",Pflugerville,TX,78660,7866078660
false,17612 KESSLER DR,"",Pflugerville,TX,78660,7866078660
false,20803 TROTTERS LN,"",Pflugerville,TX,78660,7866078660
false,1402 RIVER BIRCH WAY,"",Pflugerville,TX,78660,7866078660
false,2605 AMEN CORNER RD,"",Pflugerville,TX,78660,7866078660
false,900 W WALTER AVE,"",Pflugerville,TX,78660,7866078660
false,1711 SHIRE ST,"",Pflugerville,TX,78660,7866078660
false,19904 CRANE CREEK LOOP,"",Pflugerville,TX,78660,7866078660
false,3713 BANDICE LN,"",Pflugerville,TX,78660,7866078660
false,21030 MORGANS CHOICE LN,"",Pflugerville,TX,78660,7866078660
false,3232 COTTON BLOSSOM WAY,"",Pflugerville,TX,78660,7866078660
false,16404 FRAMINGHAM CIR,"",Pflugerville,TX,78660,7866078660
false,1512 DAHLIA CT,"",Pflugerville,TX,78660,7866078660
false,117 SPLIT OAK DR,"",Pflugerville,TX,78660,7866078660
false,3109 CRYSTAL BEND DR,"",Pflugerville,TX,78660,7866078660
false,921 INDIAN RUN DR,"",Pflugerville,TX,78660,7866078660
false,4604 TIDDLE LN,"",Pflugerville,TX,78660,7866078660
false,1135 ORCHARD PARK CIR,"",Pflugerville,TX,78660,7866078660
false,13320 LISMORE LN,"",Pflugerville,TX,78660,7866078660
false,21016 SECRETARIAT RIDGE LN,"",Pflugerville,TX,78660,7866078660
false,20620 BELLERIVE DR,"",Pflugerville,TX,78660,7866078660
false,534 TANNER TRL,"",Pflugerville,TX,78660,786603845
false,16208 CHIANTI CV,"",Pflugerville,TX,78660,786602574
false,20509 HARRIER HUNT RD,"",Pflugerville,TX,78660,786607837
false,3836 GILDAS PATH,"",Pflugerville,TX,78660,786604168
false,405 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608112
false,4409 MANDALIN ST,"",Pflugerville,TX,78660,786606418
false,700 E OXFORD DR,"",Pflugerville,TX,78660,786608002
false,1603 VIKI LYNN CT,"",Pflugerville,TX,78660,786602016
false,1235 GAZANIA DR,"",Pflugerville,TX,78660,786602248
false,1103 PETROGLYPH TRL,"",Pflugerville,TX,78660,786605890
false,710 RUNNERS RDG,"",Pflugerville,TX,78660,786603714
false,19208 ROOKERY TRL,"",Pflugerville,TX,78660,786604465
false,18800 WINDLESS WAY,"",Pflugerville,TX,78660,786605535
false,21108 WINDMILL RANCH AVE,"",Pflugerville,TX,78660,786602290
false,15008 MOSS PHLOX CIR,"",Pflugerville,TX,78660,786606305
false,702 W NOTON ST,"",Pflugerville,TX,78660,786604707
false,124 GATES OF THE ARTIC AVE,"",Pflugerville,TX,78660,786605920
false,1413 RIVER BIRCH WAY,"",Pflugerville,TX,78660,786605810
false,420 CANE RIVER RD,"",Pflugerville,TX,78660,786604538
false,20721 MEAD BND,"",Pflugerville,TX,78660,786606529
false,2325 AMBLING TRL,"",Pflugerville,TX,78660,786606518
false,21405 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607672
false,3205 WINDING SHORE LN,"",Pflugerville,TX,78660,786607743
false,2909 INKS LAKE DR,"",Pflugerville,TX,78660,786607754
false,1309 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607531
false,2709 MISSION TEJAS DR,"",Pflugerville,TX,78660,786607741
false,16030 FITCHBURG CIR,"",Pflugerville,TX,78660,786602459
false,14904 EARL GREY LN,"",Pflugerville,TX,78660,786603026
false,703 GOODSPEED PKWY,"",Pflugerville,TX,78660,786602350
false,3413 BLARNEY LN,"",Pflugerville,TX,78660,786606425
false,1001 CREEKBEND DR,"",Pflugerville,TX,78660,786602846
false,100 YUCCA HOUSE DR,"",Pflugerville,TX,78660,786605340
false,18404 DAWSON CRK,"",Pflugerville,TX,78660,786605558
false,2912 GRAND MISSION WAY,"",Pflugerville,TX,78660,786603435
false,503 W WALTER AVE,"",Pflugerville,TX,78660,786604720
false,304 EVENING GROSBEAK DR,"",Pflugerville,TX,78660,786608073
false,1018 PINE CREEK DR,"",Pflugerville,TX,78660,786602871
false,20821 BELLERIVE DR,"",Pflugerville,TX,78660,786607923
false,3108 ROKEBY CV,"",Pflugerville,TX,78660,786604612
false,825 BETHEL WAY,"",Pflugerville,TX,78660,786607835
false,906 POINT RUN DR,"",Pflugerville,TX,78660,786603886
false,502 BETTERMAN DR,"",Pflugerville,TX,78660,786605115
false,1208 LIMELIGHT LN,"",Pflugerville,TX,78660,786606245
false,2704 SIXPENCE LN,"",Pflugerville,TX,78660,786606560
false,19113 SPARROW TRL,"",Pflugerville,TX,78660,786603574
false,1405 DARJEELING DR,"",Pflugerville,TX,78660,786603005
false,803 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786604742
false,15100 KATIES CORNER LN,"",Pflugerville,TX,78660,786603211
false,19517 MELWAS WAY,"",Pflugerville,TX,78660,786603467
false,1503 RANSOM ST,"",Pflugerville,TX,78660,786603112
false,16433 MARCELLO DR,"",Pflugerville,TX,78660,786602570
false,18820 HUNTINGTOWER CASTLE BLVD,"",Pflugerville,TX,78660,786607464
false,13714 LAMPTING DR,"",Pflugerville,TX,78660,786607808
false,1717 GOLDEN SUNRISE LN,"",Pflugerville,TX,78660,786607951
false,18032 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605251
false,618 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608122
false,14808 EARL GREY LN,"",Pflugerville,TX,78660,786603028
false,811 CRATERS OF THE MOON BLVD,"",Pflugerville,TX,78660,786605601
false,4013 GILDAS PATH,"",Pflugerville,TX,78660,786604837
false,19009 HUNTINGTOWER CASTLE BLVD,"",Pflugerville,TX,78660,786607466
false,1901 TRANQUILITY LN,"",Pflugerville,TX,78660,786602697
false,1803 STEEDS XING,"",Pflugerville,TX,78660,786607605
false,18308 CATOCTIN DR,"",Pflugerville,TX,78660,786604544
false,18909 SHALLOW POND TRL,"",Pflugerville,TX,78660,786603732
false,19621 SANGREMON WAY,"",Pflugerville,TX,78660,786603464
false,18503 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605936
false,19025 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605453
false,1204 YORK CASTLE DR,"",Pflugerville,TX,78660,786602144
false,612 CACTUS BEND DR,"",Pflugerville,TX,78660,786603834
false,1000 W NOTON ST,"",Pflugerville,TX,78660,786603804
false,18309 LAKE EDGE CT,"",Pflugerville,TX,78660,786605562
false,20712 WINDMILL RIDGE ST,"",Pflugerville,TX,78660,786606537
false,1238 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603857
false,19804 MALLARD POND TRL,"",Pflugerville,TX,78660,786602981
false,20712 KANGAL CT,"",Pflugerville,TX,78660,786606015
false,16729 DEFENDORF DR,"",Pflugerville,TX,78660,786603487
false,20332 CLARE ISLAND BND,"",Pflugerville,TX,78660,786606239
false,1520 SEEGER DR,"",Pflugerville,TX,78660,786607357
false,16909 ARDISIA DR,"",Pflugerville,TX,78660,786602212
false,21601 HINES LN,"",Pflugerville,TX,78660,786602649
false,17003 ARCATA AVE,"",Pflugerville,TX,78660,786606228
false,16912 ARDISIA DR,"",Pflugerville,TX,78660,786602214
false,20205 MUSTANG ISLAND CIR,"",Pflugerville,TX,78660,786607720
false,21118 DERBY DAY AVE,"",Pflugerville,TX,78660,786607659
false,15405 HEBBE LN,"",Pflugerville,TX,78660,786603539
false,2421 GAVIN TRL,"",Pflugerville,TX,78660,786606528
false,21207 DERBY DAY AVE,"",Pflugerville,TX,78660,786607660
false,925 MELTED CANDLE CV,"",Pflugerville,TX,78660,786604922
false,603 W CUSTERS CREEK BND,"",Pflugerville,TX,78660,786604738
false,3421 EAGLE RIDGE LN,"",Pflugerville,TX,78660,786603752
false,3004 MOVING WATER LN,"",Pflugerville,TX,78660,786602595
false,203 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786604773
false,800 YALE DR,"",Pflugerville,TX,78660,786604767
false,14408 BERNING RD,"",Pflugerville,TX,78660,786607364
false,18820 DERBY HILL LN,"",Pflugerville,TX,78660,786603605
false,14321 TEACUP LN,"",Pflugerville,TX,78660,786607910
false,837 WHITEHALL DR,"",Pflugerville,TX,78660,786601709
false,1407 GATLINBURG DR,"",Pflugerville,TX,78660,786604329
false,17716 MASI LOOP,"",Pflugerville,TX,78660,786605593
false,3804 EAGLE FLEDGE TER,"",Pflugerville,TX,78660,786604889
false,704 SPECKLED ALDER DR,"",Pflugerville,TX,78660,786604448
false,2602 PURPLE THISTLE DR,"",Pflugerville,TX,78660,786607700
false,4305 ALLENBROOK DR,"",Pflugerville,TX,78660,786606855
false,19317 STEMBRIDGE RUN,"",Pflugerville,TX,78660,786604660
false,1024 KENSINGTON CASTLE TRL,"",Pflugerville,TX,78660,786607571
false,1109 TWIN CREEK DR,"",Pflugerville,TX,78660,786602850
false,805 BETTERMAN DR,"",Pflugerville,TX,78660,786605117
false,1104 RUTGERS DR,"",Pflugerville,TX,78660,786604789
false,524 CATUMET DR,"",Pflugerville,TX,78660,786605163
false,507 PLUMBAGO DR,"",Pflugerville,TX,78660,786608946
false,1502 AMARYLIS DR,"",Pflugerville,TX,78660,786605702
false,21717 GALLUS DR,"",Pflugerville,TX,78660,786604487
false,18904 STILL POND RD,"",Pflugerville,TX,78660,786603731
false,20508 KANGAL CT,"",Pflugerville,TX,78660,786606012
false,416 CRATER LAKE DR,"",Pflugerville,TX,78660,786605919
false,603 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786604763
false,2805 PURPLE THISTLE DR,"",Pflugerville,TX,78660,786607771
false,107 AMBROSE DR,"",Pflugerville,TX,78660,786604902
false,1309 WILLOW BLUFF DR,"",Pflugerville,TX,78660,786605703
false,304 12TH ST,"",Pflugerville,TX,78660,786603809
false,808 YALE DR,"",Pflugerville,TX,78660,786604767
false,1003 LAUREL OAK TRL,"",Pflugerville,TX,78660,786603426
false,3621 DEL PAYNE LN,"",Pflugerville,TX,78660,786604288
false,1204 CANNA LILY LN,"",Pflugerville,TX,78660,786604152
false,1507 OLD TRACT RD,"",Pflugerville,TX,78660,786604393
false,1216 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786603800
false,17225 VILLAGE GLEN RD,"",Pflugerville,TX,78660,786601859
false,19424 SANGREMON WAY,"",Pflugerville,TX,78660,786603462
false,1122 BRYCE CYN,"",Pflugerville,TX,78660,786605886
false,301 PLUMBAGO DR,"",Pflugerville,TX,78660,786608941
false,20228 TREYBURN LN,"",Pflugerville,TX,78660,786608171
false,1110 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605188
false,18700 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605354
false,813 ROCHESTER CASTLE WAY,"",Pflugerville,TX,78660,786607479
false,1009 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605182
false,603 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603700
false,21609 HINES LN,"",Pflugerville,TX,78660,786602649
false,603 SETTLERS VALLEY CV,"",Pflugerville,TX,78660,786603821
false,602 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603700
false,1000 PARKVIEW DR,"",Pflugerville,TX,78660,786602364
false,923 PICADILLY DR,"",Pflugerville,TX,78660,786601861
false,800 GOODSPEED PKWY,"",Pflugerville,TX,78660,786602351
false,18301 HICKORY BARK CT,"",Pflugerville,TX,78660,786605011
false,1010 PECAN CREEK DR,"",Pflugerville,TX,78660,786602864
false,14304 LEMONGRASS LN,"",Pflugerville,TX,78660,786607905
false,17801 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602258
false,20701 WINDMILL RIDGE ST,"",Pflugerville,TX,78660,786606537
false,721 BUSLEIGH CASTLE WAY,"",Pflugerville,TX,78660,786607455
false,15208 DONNA JANE LOOP,"",Pflugerville,TX,78660,786604950
false,1012 APPLE CROSS DR,"",Pflugerville,TX,78660,786601733
false,20024 PLOUGHSHORES LN,"",Pflugerville,TX,78660,786604160
false,1024 KIRTOMY LOOP,"",Pflugerville,TX,78660,786601766
false,1120 FOSSIL BEDS DR,"",Pflugerville,TX,78660,786605889
false,14808 LIPTON LN,"",Pflugerville,TX,78660,786607956
false,16206 GLORIOUS LN,"",Pflugerville,TX,78660,786602023
false,13815 LOTHIAN DR,"",Pflugerville,TX,78660,786608838
false,804 IVY DR,"",Pflugerville,TX,78660,786604770
false,13904 CEYLON TEA CIR,"",Pflugerville,TX,78660,786607916
false,2801 BEACH PLUM CV,"",Pflugerville,TX,78660,786607769
false,17915 DANSWORTH DR,"",Pflugerville,TX,78660,786605122
false,1406 IDAHO FALLS CV,"",Pflugerville,TX,78660,786602007
false,16508 AVENTURA AVE,"",Pflugerville,TX,78660,786602580
false,20505 AUK RD,"",Pflugerville,TX,78660,786607836
false,15512 LADY LAURAS XING,"",Pflugerville,TX,78660,786603897
false,16428 CORATINA,"",Pflugerville,TX,78660,786607014
false,1606 PASSION VINE CV,"",Pflugerville,TX,78660,786605740
false,14901 HYSON XING,"",Pflugerville,TX,78660,786603042
false,3306 SLAB CIR,"",Pflugerville,TX,78660,786606098
false,1009 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605621
false,617 FYVIE CASTLE CT,"",Pflugerville,TX,78660,786607450
false,2300 CHOICE PL,"",Pflugerville,TX,78660,786602292
false,17532 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603481
false,706 STEVENAGE DR,"",Pflugerville,TX,78660,786608062
false,18908 CARLISLE CASTLE CT,"",Pflugerville,TX,78660,786607583
false,815 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603866
false,20408 CROOKED STICK DR,"",Pflugerville,TX,78660,786608196
false,4204 VEILED FALLS DR,,PFLUGERVILLE,TX,78660,78660-5536
false,1013 CRESSWELL DR,"",Pflugerville,TX,78660,786602148
false,2917 OPEN PLAIN DR,"",Pflugerville,TX,78660,786603894
false,2513 AMEN CORNER RD,"",Pflugerville,TX,78660,786605027
false,3308 MERLIN CT,"",Pflugerville,TX,78660,786603623
false,17017 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603476
false,1306 GOLDEN EAGLE ST,"",Pflugerville,TX,78660,786605805
false,400 KADEN PRINCE DR,"",Pflugerville,TX,78660,786606002
false,803 E OLYMPIC DR,"",Pflugerville,TX,78660,786608021
false,18912 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607456
false,3829 CONDOR STOOP DR,"",Pflugerville,TX,78660,786604294
false,1104 GLENDALOUGH DR,"",Pflugerville,TX,78660,786605190
false,19121 LEIGH LN,"",Pflugerville,TX,78660,786603497
false,18100 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605293
false,2800 RICHFIELD LNDG,"",Pflugerville,TX,78660,786603445
false,17205 BORROMEO AVE,"",Pflugerville,TX,78660,786606060
false,2717 BUTLER NATIONAL DR,"",Pflugerville,TX,78660,786605043
false,3221 CRISPIN HALL LN,"",Pflugerville,TX,78660,786603687
false,1115 LAUREL OAK TRL,"",Pflugerville,TX,78660,786603427
false,18024 MISTY HARBOR DR,"",Pflugerville,TX,78660,786602339
false,400 YUCCA HOUSE DR,"",Pflugerville,TX,78660,786605259
false,2920 OPEN PLAIN DR,"",Pflugerville,TX,78660,786603894
false,20213 EIRE DR,"",Pflugerville,TX,78660,786602691
false,1008 LIFFEY DR,"",Pflugerville,TX,78660,786605109
false,2404 BUTLER NATIONAL DR,"",Pflugerville,TX,78660,786605042
false,18412 MASI LOOP,"",Pflugerville,TX,78660,786605565
false,17800 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602258
false,19804 ISLE OF GLASS ST,"",Pflugerville,TX,78660,786604439
false,3009 WINDING SHORE LN,"",Pflugerville,TX,78660,786607874
false,18316 COPPER GRASSLAND WAY,"",Pflugerville,TX,78660,786604084
false,410 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604765
false,17432 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603480
false,2316 SPEIDEL DR,"",Pflugerville,TX,78660,786605266
false,19804 CERRIDWEN DR,"",Pflugerville,TX,78660,786604401
false,17245 BUSHMILLS RD,"",Pflugerville,TX,78660,786601700
false,19529 LANDMARK DR,"",Pflugerville,TX,78660,786606490
false,17212 TOBERMORY DR,"",Pflugerville,TX,78660,786601726
false,19809 OCOTILLO DR,"",Pflugerville,TX,78660,786605273
false,19328 STOKES LN,"",Pflugerville,TX,78660,786603991
false,13721 GREINERT DR,"",Pflugerville,TX,78660,786607803
false,16420 PALLAZO DR,"",Pflugerville,TX,78660,786602584
false,19028 MANGAN WAY,"",Pflugerville,TX,78660,786603568
false,710 CARIBOU RIDGE TRL,"",Pflugerville,TX,78660,786603708
false,502 CITY PARK RD,"",Pflugerville,TX,78660,786602731
false,3408 PEAT MOORS CV,"",Pflugerville,TX,78660,786603643
false,3833 NIGHTJAR VIEW TER,"",Pflugerville,TX,78660,786604295
false,2900 DUSTY CHISOLM TRL,"",Pflugerville,TX,78660,786603671
false,621 STOKESAY CASTLE PATH,"",Pflugerville,TX,78660,786607460
false,15004 DONNA JANE LOOP,"",Pflugerville,TX,78660,786604948
false,316 LEMON LIGHT LN,"",Pflugerville,TX,78660,786606416
false,1209 CROSSVINE WAY,"",Pflugerville,TX,78660,786604149
false,13504 MOURA CV,"",Pflugerville,TX,78660,786605820
false,1307 LAURELLEAF DR,"",Pflugerville,TX,78660,786605738
false,1401 HALEY GRAY DR,"",Pflugerville,TX,78660,786605730
false,19224 ELK HORN DR,"",Pflugerville,TX,78660,786604460
false,3820 SANDHILL CRANE DR,"",Pflugerville,TX,78660,786606924
false,3304 HERON CALL TRL,"",Pflugerville,TX,78660,786607842
false,911 PURPLE MARTIN DR,"",Pflugerville,TX,78660,786608014
false,20608 LUKES CV,"",Pflugerville,TX,78660,786606320
false,709 BRYCE CYN,"",Pflugerville,TX,78660,786605885
false,18725 LEIGH LN,"",Pflugerville,TX,78660,786603493
false,3704 HERON ROOST PASS,"",Pflugerville,TX,78660,786603615
false,18725 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603607
false,17100 LATHROP AVE,"",Pflugerville,TX,78660,786604883
false,17133 CASANOVA AVE,"",Pflugerville,TX,78660,786604874
false,801 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603866
false,1217 VINCENT PL,"",Pflugerville,TX,78660,786603870
false,606 STEVENAGE DR,"",Pflugerville,TX,78660,786608061
false,20120 GARGANEY DR,"",Pflugerville,TX,78660,786606417
false,1204 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607473
false,17905 CIVORNO DR,"",Pflugerville,TX,78660,786606991
false,20823 MORGANS CHOICE LN,,PFLUGERVILLE,TX,78660,78660-7650
false,18104 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605252
false,19809 CHAYTON CIR,"",Pflugerville,TX,78660,786606293
false,4200 BOBO DR,"",Pflugerville,TX,78660,786601633
false,21508 WINDMILL RANCH AVE,"",Pflugerville,TX,78660,786602647
false,1206 IVYBRIDGE DR,"",Pflugerville,TX,78660,786602129
false,700 INDIAN RUN DR,"",Pflugerville,TX,78660,786603849
false,13816 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608800
false,18904 CANYON SAGE LN,"",Pflugerville,TX,78660,786603443
false,1407 FIREBUSH DR,"",Pflugerville,TX,78660,786608949
false,3501 WINDY SHELF BND,"",Pflugerville,TX,78660,786604582
false,3500 PEACH VISTA DR,"",Pflugerville,TX,78660,786609455
false,1111 BATAVIA DR,"",Pflugerville,TX,78660,786602133
false,1300 CORONATION WAY,"",Pflugerville,TX,78660,786603084
false,18408 STAR GAZER WAY,"",Pflugerville,TX,78660,786604945
false,14012 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608808
false,2201 CHINCHO DR,"",Pflugerville,TX,78660,786602983
false,18329 MASI LOOP,"",Pflugerville,TX,78660,786605564
false,912 BALMORAL CASTLE CT,"",Pflugerville,TX,78660,786607544
false,1102 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605188
false,17223 ALTURAS AVE,"",Pflugerville,TX,78660,786606063
false,17706 DANSWORTH DR,"",Pflugerville,TX,78660,786605186
false,1101 TWIN CREEK DR,"",Pflugerville,TX,78660,786602850
false,17223 VILLAGE GLEN RD,"",Pflugerville,TX,78660,786601859
false,16240 CANTANIA CV,"",Pflugerville,TX,78660,786602581
false,20816 GRANDALA CT,"",Pflugerville,TX,78660,786601749
false,20204 FARM POND LN,"",Pflugerville,TX,78660,786607709
false,2928 CAJUILES DR,"",Pflugerville,TX,78660,786605093
false,19816 VILAMOURA ST,"",Pflugerville,TX,78660,786605208
false,1008 PRAIRIE RIDGE TRL,"",Pflugerville,TX,78660,786603847
false,909 ROCKING SPUR CV,"",Pflugerville,TX,78660,786604798
false,202 WILLOW ST,"",Pflugerville,TX,78660,786604017
false,1009 TWIN CREEK DR,"",Pflugerville,TX,78660,786602849
false,4425 ROLLING WATER DR,"",Pflugerville,TX,78660,786605578
false,804 CLEMSON CV,"",Pflugerville,TX,78660,786604917
false,13922 RANDALSTONE DR,"",Pflugerville,TX,78660,786607807
false,5704 MONROVIA LN,"",Pflugerville,TX,78660,786606326
false,15009 SADDLEGIRTH LN,"",Pflugerville,TX,78660,786604941
false,709 SLEEPING BEAR DUNES,"",Pflugerville,TX,78660,786602679
false,1032 KIRTOMY LOOP,"",Pflugerville,TX,78660,786601766
false,17305 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603479
false,18533 DRY BROOK LOOP,"",Pflugerville,TX,78660,786605579
false,16841 AVENTURA AVE,"",Pflugerville,TX,78660,786604676
false,1209 BATAVIA DR,"",Pflugerville,TX,78660,786602135
false,2305 HAIG POINT CV,"",Pflugerville,TX,78660,786607925
false,806 WINDSOR HILL DR,"",Pflugerville,TX,78660,786608058
false,18015 DANSWORTH DR,"",Pflugerville,TX,78660,786605125
false,15517 EMMALEIGHS LN,"",Pflugerville,TX,78660,786603869
false,3713 BREAN DOWN,"",Pflugerville,TX,78660,786604091
false,20804 RACERS FORD LN,"",Pflugerville,TX,78660,786607635
false,1303 GRAFTON LN,"",Pflugerville,TX,78660,786605203
false,17236 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603478
false,20701 MOUFLON DR,"",Pflugerville,TX,78660,786606022
false,1011 YORKSHIRE ST,"",Pflugerville,TX,78660,786602327
false,18901 SHALLOW POND TRL,"",Pflugerville,TX,78660,786603732
false,803 PRINCETON DR,"",Pflugerville,TX,78660,786604748
false,537 TANNER TRL,"",Pflugerville,TX,78660,786603846
false,711 GEYSER AVE,"",Pflugerville,TX,78660,786604024
